timestamp,drone_pos_x,drone_pos_y,drone_pos_z,drone_roll,drone_pitch,drone_yaw,drone_lin_vel_x,drone_lin_vel_y,drone_lin_vel_z,drone_ang_vel_x,drone_ang_vel_y,drone_ang_vel_z,closest_obs_distance,closest_obs_pos,identified_markers_ids
1645628120,32.7270074558,-24.9834489019,3.07768305217,0.270697595193,0.855744220278,-98.7450480026,-0.098067454822,-0.708609766336,0.0144182915933,-1.11504090472,0.624444125171,-0.401192557813,2.11246442795,front-left,none
1645628122,32.6105326923,-25.7203235688,3.09102406727,0.030143623315,0.26486320166,-98.8620316257,-0.125504467039,-0.749376094891,0.0121171315692,-0.203535136208,0.134156380971,-0.0137302994444,1.43697690964,front,none
1645628124,32.4991886306,-26.3767499155,3.24327008343,-0.00919272729989,-4.87583048387,-98.9737891487,-0.0611541815147,-0.335433976896,0.604789335392,9.99533569243,-1.53704784482,-0.139867601808,0.333385020494,front,none
1645628126,32.2302244563,-26.5903510351,4.12397066287,1.95893168786,7.60047726415,-31.7502592486,0.290160699015,0.0140006947416,0.0299774273157,-0.909131961648,-3.86496904855,1.34256682661,0.895127952099,front,none
1645628128,32.6414665617,-26.8381719553,4.1912530316,-1.52859011371,-1.88217603711,-2.16563453579,0.333545347383,-0.2611965162,0.0457164317212,-1.69039712174,-2.60339689004,56.8360742447,1.30420100689,front,none
1645628130,32.8205463836,-26.9965905365,4.21416401514,-0.847366273383,-0.00742843496281,55.6018931009,0.0660225611268,-0.0887298447965,0.0156989625755,-0.1401987043,1.81464018066,57.2784973692,1.12449645996,front-right,none
1645628131,32.9767324739,-26.960417907,4.1935010757,6.9073325825,8.67238200079,46.8426260065,0.649344982464,0.24596385926,-0.0493468833165,29.9434533239,-86.0863293153,-31.5593493674,1.09731650352,front-right,none
1645628133,33.5436807904,-26.6530645599,4.1906359376,-3.7298874433,-4.66641282998,68.2736469212,0.220588675194,0.316326289203,0.00877999443994,-7.16144326043,5.07650396679,50.8674371987,0.838562965393,right,none
1645628135,33.5489660918,-26.2974486955,4.2030657629,-1.20770438231,4.65982073735,101.006402045,-0.143607506767,0.352062984728,0.0136148053847,-5.74842560495,0.973143663948,16.8001636128,1.49513471127,right,none
1645628136,33.2925792344,-25.7039720656,4.21646040631,-0.00221380158798,0.955295717651,105.612138057,-0.315761594802,0.733977757445,0.0145676856483,1.54712035825,0.954762288229,0.51750770391,2.624958992,front-right,none
1645628138,32.985935566,-24.9565308668,4.22971708458,-0.120715113858,-6.61773245682,109.143326312,-0.268286436809,0.670917957191,0.0087027736301,11.0020659405,-0.712602338203,35.6252266258,2.04701542854,left,none
1645628140,32.6895541572,-24.4576772847,4.23681669451,-0.55627827686,1.40887848038,127.933816713,-0.43049138933,0.537004015719,0.00956913349853,1.15307378848,2.22369311022,1.75638511855,2.66419219971,right,none
1645628141,32.2182456469,-23.9079579821,4.24616774769,-0.0183154661881,0.339047560618,128.438513231,-0.511207310674,0.581975101635,0.00907955005366,0.197413757257,0.443536754756,0.0657102901714,3.00163626671,right,none
1645628142,31.7095419567,-23.3235611831,4.25437598963,0.0702055009999,0.153229738184,128.457588996,-0.501339720241,0.5843697459,0.00737814762973,0.0287564285899,0.0331234508251,0.00216171505153,3.41498327255,right,none
1645628144,31.2082436847,-22.729374636,4.26115355666,0.0549794995575,0.153466182426,128.458158571,-0.482289377484,0.580597915847,0.00596619263956,-0.00150700982897,-0.0328259603804,7.85750663808e-05,3.59981870651,front-left,none
1645628145,30.728138364,-22.1446514216,4.26659124519,0.0317380130758,0.176855736636,128.458133119,-0.469546634459,0.5774853206,0.00484190077471,-0.00456799106698,-0.0284718316153,2.83864060095e-05,3.31718635559,front-left,none
1645628147,30.2763577986,-21.5854712886,4.27084620868,0.0168638994145,0.193704297596,128.458108387,-0.462664177903,0.575626824444,0.0039613054449,-0.00340617986392,-0.0174220140387,1.95833573923e-05,3.03557538986,front-left,none
1645628148,29.8157664855,-21.0104475014,4.27442357533,0.0083376505205,0.203936924631,128.458093982,-0.458940217999,0.574529073108,0.003219549107,-0.0020783993035,-0.00933952346443,1.12037633792e-05,2.76319360733,front-left,none
1645628150,29.3441566937,-20.4190324084,4.27740896385,0.00391374157931,0.209533434909,128.458086446,-0.457036749848,0.573914598161,0.00259985575977,-0.00116574692635,-0.00464870973821,5.68101063946e-06,2.49343895912,front-left,none
1645628151,28.8887695966,-19.8467648564,4.2788704971,0.00203046466998,0.232413596926,128.458078915,-0.455720986317,0.573060097692,0.00199286348312,0.0550758421262,0.0411520454201,3.22385072891e-06,2.29031229019,left,none
1645628153,28.5764420585,-19.4467179301,4.27657881034,-1.57856725954,-2.60522251874,161.060590987,-0.0729243123492,0.114673525186,-0.00330675008796,-2.12157511753,-6.19742348463,56.443669594,2.2722902298,front-left,none
1645628154,28.3108792007,-19.4369196672,4.27377706126,-0.455035041706,2.8013608388,-179.840003708,-0.587210675489,-0.0507345382485,-0.00092241127965,-1.2645849925,5.50388542668,1.90455508368,2.08893465996,front-left,none
1645628156,27.5914009424,-19.5040903249,4.27565778439,0.070520266578,0.504453763566,-179.29101825,-0.773623115208,-0.0677230333071,0.00287059704373,-0.158195785801,0.76005269872,0.0598842041402,1.63201677799,front-left,none
1645628157,26.8178277311,-19.5617093851,4.2783095593,0.10839963841,0.159290359611,-179.273903046,-0.779761001547,-0.0478138804878,0.00242240962189,0.0219897237214,0.10320782462,0.00195357121179,1.43907725811,left,none
1645628158,26.0388524866,-19.6005167383,4.28050859694,0.0720905674312,0.136136459402,-179.273441814,-0.762518090428,-0.0302794764799,0.00195396124347,0.0384600868753,-0.0189351205706,8.1329358454e-05,1.58027875423,front-left,none
1645628160,25.2666351714,-19.6253219119,4.28224642939,0.0395915273462,1.37752365702,-179.272401543,-0.83380075077,-0.0210083356285,0.0014579481337,-0.0125862431322,3.00726365142,-0.00156700851232,1.6127307415,left,none
1645628161,24.3346758741,-19.6449535552,4.27435421367,-0.000910240035837,-0.22933420329,-179.272935292,-0.920668139224,-0.0180932345143,-0.067295605463,-0.00321370547418,-0.5319468772,-4.77436100167e-05,1.86365008354,left,none
1645628163,23.4108967307,-19.6613533505,4.20081450884,0.0174813046885,0.714844690523,-179.272705562,-1.00042628304,-0.015090948988,0.00658842799844,0.0139282965844,0.84287408996,5.20811042562e-05,2.26371264458,left,none
1645628164,22.3787750066,-19.6757883023,4.21551768824,0.00457448147353,0.356672820855,-179.272784391,-1.01308196701,-0.0134709626612,0.0153714803944,0.0046803997486,0.108598498604,2.35993752683e-05,2.53542375565,left,none
1645628166,21.4008551813,-19.6886668816,4.19972841196,0.00252763485465,0.511624802413,-179.272779167,-0.994744331297,-0.0128215271028,0.00851313578975,-0.00205286154549,0.613727478334,2.1045939476e-05,2.68489813805,left,none
1645628167,20.4236795692,-19.7011333997,4.21433878789,0.000425265338166,0.357080712932,-179.272784779,-0.995694435842,-0.0126294159838,0.0156033855365,0.000383327086624,0.0391802429292,4.93778224314e-06,2.97151660919,left,none
1645628169,19.4121298576,-19.7139452128,4.22880278032,-7.16109030963e-06,0.349251112407,-179.272784796,-0.98774394597,-0.0125042658585,0.0127691184234,0.000254311987664,-0.00853029777409,1.05828161359e-06,3.42052268982,left,none
1645628170,18.4570386117,-19.7260399203,4.24002456246,-5.88411810882e-05,0.359861225668,-179.272784636,-0.981948762649,-0.0124399836027,0.0104477208696,0.000138929196057,-0.0109814571558,1.42323932558e-07,3.25932598114,left,none
1645628172,17.4281324706,-19.7390807135,4.24988347267,-4.27570245114e-05,0.369404078298,-179.272784515,-0.978249483706,-0.0124037603417,0.00840686808737,6.90872903151e-05,-0.00707344993196,-4.55973751385e-08,3.16750049591,left,none
1645628173,16.4899831962,-19.7509792282,4.25720186006,-2.49755452806e-05,0.374664505094,-179.27278445,-0.976413347431,-0.0123865998009,0.0068913990962,3.65185750082e-05,-0.00409125945326,-5.1144116646e-08,3.24646162987,left,none
1645628175,15.4946302096,-19.7636081079,4.26353766896,-1.2841348113e-05,0.377759108818,-179.272784413,-0.975373711613,-0.0123769662414,0.00557913131754,1.87377298007e-05,-0.00216406900762,-3.21084477674e-08,3.35898375511,left,none
1645628176,14.5390461136,-19.7757349023,4.26848547277,-6.49263600699e-06,0.379330099791,-179.272784395,-0.974853744435,-0.0123721043692,0.00455409877308,9.944967558e-06,-0.00114616280716,-1.75505865417e-08,3.46020364761,left,none
1645628178,13.535108853,-19.7884766321,4.2727090671,-3.10509474191e-06,0.38018688256,-179.272784385,-0.974571023158,-0.0123694143274,0.00367900104646,5.13304804913e-06,-0.000580825630737,-8.74063964424e-09,3.57050871849,left,none
1645628180,12.9394137323,-19.8567137851,4.26727274163,-1.75633110257,3.95798510475,-148.095642013,-0.597737934274,-0.29821324214,-0.00277435549909,-4.9005945227,3.35728685916,5.74800666263,3.58510231972,front-left,none
1645628181,12.2248357618,-20.3397530884,4.26894902404,-0.214246372444,0.979443399643,-146.443376381,-0.7802075814,-0.582755153401,0.00398271873575,-1.21523491648,0.617772762878,0.179911200931,3.17646217346,front-left,none
1645628183,11.6098197697,-20.7353322315,4.2666603489,1.50427656231,2.78007711441,-169.960758611,-0.748118752114,-0.252263401515,0.000520127008793,1.22184304466,4.3354992583,-3.84991574631,2.80473279953,left,none
1645628184,10.7284220397,-20.9234286146,4.26973971576,0.298631296017,0.773665837328,-171.071924313,-0.968693195114,-0.15191640685,0.00413674456864,0.444656924776,0.887559493284,-0.129111002946,2.7200551033,left,none
1645628186,9.73128789814,-21.0658152952,4.27365150392,0.00817497243776,0.388454590508,-171.111138876,-0.993538797003,-0.136517098356,0.00350641371465,0.0845858830622,0.144454461698,-0.00373963902903,2.71174693108,left,none
1645628187,8.75606936137,-21.2012847696,4.27610856211,-0.0299884150746,-8.67622790053,-171.12480015,-0.800209006898,-0.110935331093,-0.00599998943455,-0.696146039115,4.38522740742,-0.105884716668,2.76869988441,left,none
1645628189,8.41821806776,-21.242849142,4.26816878953,-0.0325017230779,6.4625008253,-171.143705602,-0.227259752136,-0.0267764610757,-0.0032587669406,1.03554627343,-6.81222769864,-0.0170351647824,2.92710518837,left,none
1645628191,8.24005185924,-21.2556928225,4.26785064956,-1.05833371089,-0.825717827526,-119.248667252,0.020531770887,0.0304189345357,0.00281282675366,2.47262235213,-2.74701349838,30.6066193329,2.93594527245,front-left,none
1645628192,8.31557128371,-21.2291617768,4.27146506119,0.0052893639532,0.0923525485239,-111.33325037,0.0965292213917,0.0189107727137,0.00378549606385,-0.0650740141473,-0.469319585112,0.94361804207,2.95451831818,front-left,none
1645628194,8.40005164694,-21.2159656558,4.74283925321,0.147752048912,0.0971374737798,-111.061366802,0.066632551297,0.00872970632107,0.953961166174,-0.0124493100543,0.00934704762733,0.032035357501,2.95888972282,front-left,none
1645628196,8.45132233166,-21.2100749535,5.44634394866,0.15851593544,0.0131789672813,-83.4452755151,0.0377425797678,0.00375047042948,0.247391829997,-0.174626801335,-0.0213640135549,64.5812540618,2.95814299583,front,none
1645628198,8.57795055192,-21.5042421162,5.68881312929,-0.0102571277092,4.34348938449,-69.7457283181,0.28562902652,-0.758709992931,0.0140541140083,-7.18074874415,-2.59922399802,1.13641447869,2.67626976967,front,none
1645628200,8.86096282763,-22.2993683027,5.68510546944,1.66658221062,3.86116060468,-89.4505259442,0.157163685417,-0.753825983896,-0.0078553032959,-2.36778381484,0.714881947619,-10.987398078,1.88059198856,front,none
1645628201,8.92355448728,-23.0426687547,5.67681794321,-1.43153051022,4.41187995633,-68.0326029938,0.0896893876186,-0.588290356871,-0.0078909694381,3.56967301449,2.07368201728,15.6409555157,1.16899526119,front-right,none
1645628203,9.22140148628,-23.8412871828,5.67241555446,-0.450511931685,1.18778425836,-63.7232823717,0.424622684309,-0.899169256786,-0.0009967944845,-1.18870818063,-1.43531621883,0.459621814237,0.688168227673,right,none
1645628205,9.52118772265,-24.5603368759,5.66776821757,1.70621371217,-0.513379601368,-87.492123961,0.172792577471,-0.685800436603,-0.00396049030744,71.4108950776,2.75739731128,-18.7051237628,0.617768764496,left,none
1645628207,9.56768458871,-25.4263793982,5.66661931788,0.51108991065,1.02799956833,-92.9071902501,-0.0415353304145,-0.968456264525,0.000893844948199,-1.22145871102,0.981151595928,-0.563762582256,1.15509653091,right,none
1645628209,9.48934969364,-25.9504286175,5.65949585674,2.07618725541,-1.26104333675,-134.292795429,-0.26970789342,-0.340368648169,-0.00623070392639,-30.535703874,35.5478821495,21.9153687894,1.47085464001,left,none
1645628211,9.32085643144,-26.1113940903,5.65624876209,-0.970531044665,7.28247506755,-86.1404440393,-0.0607046554156,-0.370048678224,-0.00904702451502,-7.82733298233,-0.60553670509,11.5693356464,1.64796411991,left,none
1645628213,9.34447912834,-26.705959031,5.93433578821,-0.212664327314,-4.13360208573,-83.0511934104,0.0331656534332,-0.326295916223,0.873620737824,7.64971906431,0.552483262188,0.206701992572,1.62275695801,left,none
1645628215,9.36219923637,-26.8819525929,6.41203506575,-1.01730335689,-1.26272951306,-40.9035279708,-0.0064262553924,0.00552076866409,0.0470447321769,3.37553045555,2.5538289802,70.4625141066,1.52503478527,front-left,none
1645628216,9.34832127555,-26.815584798,6.42175244904,0.127328550101,0.10420186194,7.39158163204,-0.00936488522837,0.0822701257833,-0.000879123324096,0.142768214245,-0.0325831416661,-45.0710753918,1.53444325924,front,none
1645628218,9.35876888557,-26.7603541391,6.41947224425,0.040004078647,8.90379457059,-53.7034192046,0.143812993306,-0.120937008117,-0.0109169947764,0.0611887546564,-1.36882420947,-21.5767673709,1.55639874935,front-left,none
1645628220,9.75734472612,-27.3093388137,6.40933652539,0.249246084619,2.01447224776,-59.2495038503,0.538638531123,-0.823856535031,-0.00240729751291,-3.00168762629,-1.51874130322,-0.612779969441,1.23182308674,left,none
1645628222,10.2968342632,-28.1678861317,6.40742685841,-1.63909202035,-7.88556919726,-46.4117651123,0.370122881182,-0.600565343577,-0.0121700952736,1.23188568728,10.3239542127,61.2438445543,1.47895467281,left,none
1645628224,10.4097695275,-28.3774623522,6.40012189177,-1.1161400259,2.39634340592,22.8080289706,0.00668778468315,0.0177522102532,-0.00138955011099,-53.8854149137,138.141824602,47.8983665832,1.62729561329,front-left,none
1645628226,10.8276408146,-28.0724282646,6.39232198816,1.21255903043,-5.34681859769,19.4834715176,0.458202940777,0.351808380363,-0.00439414355001,3.80007120576,5.96729453483,-62.2130148329,1.22146785259,front-left,none
1645628228,11.1651131272,-27.842766076,6.36156202038,2.05046621836,5.630724744,-3.51628727297,0.561037323833,0.111204197992,-0.0233149045013,-3.65959461637,-8.78411353316,-2.22398241894,1.00541388988,left,none
1645628230,12.0065827386,-27.8601039425,6.36197851251,0.313785374159,1.16252257669,-4.20642479354,0.977395280761,-0.0871386824643,0.00917871917872,-0.805886822481,-1.53787485657,-0.0585580578906,1.10432779789,left,none
1645628232,13.0268787319,-27.9631924953,6.37136198359,-0.0188596510181,0.403705943105,-4.22653632939,1.02173821803,-0.106001510512,0.00873337512706,-0.128035615937,-0.247916526898,-0.00112088556159,1.58561789989,left,none
1645628234,14.0430047166,-28.0643593899,6.37929011561,-0.0541306235771,0.306756960379,-4.22692819848,1.00835241999,-0.0953763877629,0.00715242156423,0.00565246601919,-0.0078830946911,3.72043151612e-05,4.0147061348,left,none
1645628236,15.0235033132,-28.1525549982,6.38563521055,-0.0386215924312,0.32190701595,-4.22685372755,0.993446993566,-0.0852363701653,0.00584071650233,0.0208398497524,0.0238094834183,-4.37756741221e-05,4.19691514969,left,none
1645628237,15.993901072,-28.2331161562,6.26656974335,-0.0222529007735,-8.87618832298,-4.23989577383,0.687777807943,-0.0569774043609,-0.715786570944,0.572910202087,7.42684133335,-0.0431335557214,4.39864110947,left,none
1645628239,16.1830127243,-28.2508251696,5.8603268202,0.809936648395,-0.90314333358,-48.4804953172,-0.0961569036145,0.00585518276592,-0.0338458671021,1.66045150153,3.44219752659,-70.5059592845,4.52383041382,left,none
1645628241,16.1648743235,-28.5867318642,5.85120010519,0.00318352926722,3.85273552052,-75.8217582483,0.114125990561,-0.801886215193,0.000100463206663,-6.35540303272,-1.33396541797,-2.37950971245,4.48527050018,right,none
1645628243,16.2909208533,-29.3962158798,5.85345125469,2.24989357124,-2.34196714094,-103.095210275,0.0448550011186,-0.495022181452,-0.00101877295241,149.161062222,-34.8773321316,-41.7186039058,4.12020587921,front,none
1645628245,16.1020237801,-30.07125491,5.8554260306,1.42058092758,-6.73636179234,-120.110028418,-0.301475996492,-0.69269383474,0.00130855654096,-3.23278958662,-3.52992854361,-52.6882127088,3.46777439117,front-left,none
1645628246,15.9189328914,-30.4456100537,5.84221229096,2.95427287816,-2.06216545521,-166.085475769,-0.0896127094411,-0.137911694442,-0.00667696329835,4.59047843656,-6.09799574603,-65.3237707764,3.09429860115,left,none
1645628248,15.7121656498,-30.4022127288,6.13987303096,0.312566486135,5.78698981064,175.511468274,-0.652291667535,0.145534421425,0.0614493004122,1.80952589153,9.63537714366,-1.4529060009,3.16746330261,left,none
1645628250,14.7880470259,-30.230595108,6.15937307349,-0.14757683142,1.0471095222,175.089155503,-1.06159944708,0.174328555554,0.00895551375746,0.251255476472,1.71855025951,-0.0413928860115,3.49193882942,left,none
1645628252,13.7196590884,-30.0726593064,6.16711606803,-0.148279501946,0.275218312814,175.07794572,-1.07581887755,0.143467291442,0.00690310393641,-0.0311289973176,0.231017039701,-0.0010272577061,3.73260354996,front-right,none
1645628254,12.703857561,-29.9452928943,6.17063128237,-1.70221572438,-7.57670306916,-169.78831238,-0.628186943646,0.0923264726627,-0.0098984938922,6.44104287312,-9.52037965541,63.5107749444,3.27034163475,right,none
1645628256,11.9948883255,-30.0635309889,6.1699761366,-0.901367893974,1.702042451,-158.235023344,-0.852953817436,-0.311724859037,0.00419411176514,-2.34397088671,1.65359285014,1.14717706657,3.29236340523,right,none
1645628257,11.1056676288,-30.4379741006,6.17508446055,-0.0888232756536,0.53966813598,-157.895921166,-0.92062848349,-0.410781042751,0.00519734198351,-0.481230551991,0.290431764063,0.0385898493979,3.60134363174,right,none
1645628259,10.1734115085,-30.8538845125,6.17984976763,0.0577672446529,0.340051533425,-157.884164484,-0.92187240798,-0.407086411355,0.00423857011019,-0.0486149694946,0.036208403274,0.000989091318024,3.51230764389,left,none
1645628261,9.64855706651,-31.0910897986,5.80731808701,-0.935277011439,-2.92860556524,-133.155201733,-0.0663184232676,-0.0312739180137,-0.117382700628,5.81863036047,-4.29059408396,68.3290253551,1.92514395714,left,none
1645628263,9.48523925905,-31.372949098,5.77947085532,0.329316879128,-0.348857246531,-151.343177594,-0.0962704693628,-0.23492912095,0.000647838920849,58.3025464191,-136.280196289,-37.2165554835,1.95242679119,left,none
1645628264,9.21501297942,-31.5909879343,5.34064149903,0.623750617267,-2.80755216733,-159.78890688,-0.127077186107,-0.0815669585247,-0.940342285073,2.77791729306,-4.4354061728,-0.641470051889,2.51182818413,left,none
1645628266,9.0332596834,-31.6579707238,4.66280684756,0.0554322587886,4.81938930067,-159.986003778,-0.591077286247,-0.198032487012,-0.111563003955,-2.67096512447,7.90141754395,-0.050145038562,2.43110775948,front-left,none
1645628268,8.21851070961,-31.9366751772,4.62389048901,-0.0264653034192,-7.23117434422,-160.012222885,-0.864841634777,-0.298586102836,-0.361809675182,-9.40348464418,25.8235556005,-0.209767529555,2.1633412838,left,none
1645628270,7.69688917213,-32.1140924149,4.07135776229,-0.0237444009314,3.72314560961,-160.024280905,-0.646037277711,-0.22510529545,-0.111547126823,-2.08617121296,5.75229057186,0.037192542108,2.22071146965,left,none
