timestamp,drone_pos_x,drone_pos_y,drone_pos_z,drone_roll,drone_pitch,drone_yaw,drone_lin_vel_x,drone_lin_vel_y,drone_lin_vel_z,drone_ang_vel_x,drone_ang_vel_y,drone_ang_vel_z,closest_obs_distance,closest_obs_pos,identified_markers_ids
1645630000,1.47391921697,11.9483442517,0.606428596836,-0.043936493725,0.183032391395,60.0633280913,0.381598827319,0.638392069636,-0.0051095002286,0.00258070127545,0.0278395491362,-3.2697979075e-05,2.39243507385,right,none
1645630001,1.75904267136,12.4290961543,0.598260735586,0.408749143106,-1.2239018108,36.2491858481,0.109660216581,0.190291810279,-0.0131878727675,-17.5506770194,11.1298339717,-26.7042155136,2.74574112892,front-right,none
1645630002,2.06508005738,12.6532058672,0.582033210624,0.454638375096,1.73209756061,29.5652120549,0.538785941098,0.268469514259,-0.00346876103799,0.306133975081,-2.66774689056,-0.596827303448,2.46585583687,front-right,none
1645630003,2.61363607662,12.9086629382,0.579434899854,1.29540691587,-4.46147326132,14.6999010471,0.368209071176,0.139246714659,-0.00515400448817,-34.3332682446,131.966093197,-24.6691987389,1.96214723587,front-right,none
1645630004,3.1461664002,12.9861982866,0.57661839901,0.284560751224,1.17229813274,6.81518432443,0.69243332216,0.0482322045916,-9.82750136136e-05,-0.467671375649,-1.81333301027,-0.827164386706,1.48207640648,front-right,none
1645630006,3.87933567475,13.0298291221,0.577239743077,-0.0481233969413,0.314271196575,6.57583281615,0.763236971675,0.0461372752308,0.000878183839349,-0.0728499947454,-0.346586002467,-0.028872904896,0.893224298954,front-right,none
1645630007,4.48034068253,13.064454734,0.57471566553,-0.7314455855,-1.49136887871,29.877510355,0.259254118769,0.00222472850486,-0.00731798395032,-3.94556371382,29.8349246482,28.9011330724,0.656565546989,right,none
1645630008,4.86108948971,13.2648672969,0.569008092705,-0.472068370299,1.51052846375,36.9829209513,0.499351464752,0.385711163925,0.000507253990542,2.02976030449,-1.13948342148,0.679017995618,0.715148568153,front-left,none
1645630009,5.32534777336,13.6509144389,0.568431174141,-1.57315846977,-4.04152974382,57.9992713414,0.198510427005,0.19405173256,-0.00478817469756,-7.42176618415,3.21442106542,54.6210780736,0.751586019993,left,none
1645630011,5.34733490649,13.706753795,0.568079402966,-0.447872195604,-0.215474516857,114.798790898,-0.0651481799464,-0.0202724313905,0.00229432856504,-1.32917417062,0.898789813379,57.267679992,0.748534440994,front-left,none
1645630012,5.27991881965,13.6746061481,0.570479216813,0.1165050839,-0.153239502394,170.356806857,-0.0611687822666,-0.0333170007193,0.002359973946,0.0327625541799,0.139283465295,57.2800968679,0.69288110733,front,none
1645630013,4.9459243296,13.6024794324,0.568309102027,-0.101587468583,2.49127488911,-167.896550051,-0.671092878003,-0.137609814013,-0.00128439061426,-1.02496739527,4.43246881834,1.89567869136,0.459294766188,front-right,none
1645630014,4.22244743825,13.4457934717,0.568164870939,1.03691778359,-5.32387067144,178.770529032,-0.473352235796,-0.112335772311,-0.00595399899357,-2.82875984263,-8.35212655423,-51.7076898284,0.569055736065,right,none
1645630015,3.74121459125,13.4664243529,0.565865718575,0.732892259817,1.69176694356,162.719893643,-0.658685954428,0.168304673434,0.00114275370514,1.97403136524,2.31880278064,-1.57683649894,0.893280088902,right,none
1645630017,3.03998246973,13.6878513891,0.568281942576,0.101319396137,0.361380505415,162.262719698,-0.741787577307,0.255490176224,0.00281282602389,0.428025938003,0.411999589561,-0.0569584169489,1.34403991699,front-right,none
1645630018,2.43245139865,13.8995211939,0.567004962609,1.48313505322,-3.63228354539,135.886957098,-0.224800277429,0.0724145285888,-0.0050615662849,-6.09911145877,-5.10685095639,-55.9176288044,1.16451787949,front-right,none
1645630019,2.24930476557,14.1627210137,0.56418884452,0.539403466821,2.39755644936,116.289468956,-0.250332786677,0.564667088579,-0.000247324667634,4.07938258653,0.770222831855,-1.89263339036,0.958004176617,front-right,none
1645630020,1.9786830172,14.8203072858,0.565851358343,0.602335995077,-6.47425805119,109.240353835,-0.214248056806,0.552286355338,-0.00279798098613,-4.27676640309,2.66407347554,-43.2420030811,0.692774951458,right,none
1645630022,1.91034279627,15.024920503,0.563846880864,0.888928212915,-0.478383842288,52.991204794,0.0115343598284,0.0054218465585,0.00225385183609,-2.81564961656,0.146418800231,-57.2512332204,0.723825156689,front-right,none
1645630023,2.18872936036,15.198560937,0.561843238896,-0.319217040481,-4.44351052346,42.9439496139,0.424397581293,0.262895024338,-0.00108724678515,-3.06230940313,-2.76423298316,42.3247377471,0.436508119106,front-right,none
1645630024,2.33233233747,15.3997689677,0.561121450092,1.29425087886,5.04903061626,40.3107454929,0.21586207035,0.329157715316,0.00234554470067,2.72484844218,-1.44440808966,-59.0134292935,0.368933796883,front-right,none
1645630025,2.77329706139,15.6691036813,0.562409856065,0.604038307754,-3.34374197169,15.5596289598,0.376783490546,0.126569230267,-0.000313066206861,-5.05662500244,3.09421979624,49.9104791461,0.42741048336,front-right,none
1645630027,2.86238050382,15.7265967936,0.565617147781,0.518132471547,0.364857622494,39.3136674015,-0.0667574689089,0.00910436860198,0.00827745557711,1.21980773822,2.16831314737,23.3250424091,0.386938840151,right,none
1645630028,2.92474115394,15.8364900174,0.566364341017,0.108514400363,4.30195917535,66.1607049894,0.283717468159,0.435711788133,-0.00558608305769,6.74916836121,-4.15866075591,4.40027141148,0.410401701927,right,none
1645630029,3.28576596727,16.4711951913,0.566334191269,-0.193054316923,0.680081559378,67.3604774684,0.382092607692,0.728333628829,0.00271190588048,1.21386859783,-0.499085118884,0.137496659181,1.06509876251,right,none
1645630030,3.63850301016,17.1751993556,0.568191922159,-1.05305844781,-6.45553854207,75.8767034747,0.265083583689,0.525179974935,-0.00470189292924,-8.46705623346,-2.37425785617,46.421484704,0.835915863514,front-right,none
1645630031,3.75319080584,17.3663967828,0.565711698564,-1.13080128252,-0.475416803944,130.741727482,0.02615448802,0.0022295386535,0.00169810600154,-2.85325160511,-0.0192709959951,57.217768758,0.724385499954,right,none
1645630033,3.75432763923,17.3223430036,0.568278720818,0.0537968012441,0.0247089928327,-173.138996105,-0.0097927472284,-0.0607956857173,0.00279009939544,-0.44724614633,0.199626439595,57.279304342,0.906854689121,left,none
1645630034,3.74377096997,17.2718054912,0.570870861522,0.0702201140935,-0.138558389032,-117.720142526,-0.0102484344,-0.0355761990742,0.00228636112937,0.108330625776,0.0977039639557,24.7587144975,0.733369708061,left,none
1645630035,3.73452406002,17.2465907859,0.572932362637,0.00175698031784,-0.0769617060462,-111.164428595,-0.0074757808072,-0.016695358573,0.00063011673101,0.0661907367141,0.0756345507535,0.718465332064,0.743540942669,left,"(38,)"
1645630036,3.7291745017,17.2354100099,0.492247494056,0.00100296437006,-0.0276741241756,-110.957164931,-0.00389250246808,-0.00703900398419,-0.0280562332138,-0.0106310468373,0.0189234863949,0.0246457693839,0.746527612209,left,"(38,)"
1645630038,3.71132486124,17.1916515846,0.497953072721,-0.0257264780429,0.61208486433,-112.722270741,-0.0942626801944,-0.243321160188,0.0101058412783,-38.1378316328,15.0392147475,-27.475143987,0.763466536999,left,none
1645630039,3.60694489764,17.0197624382,0.510855445939,0.590119018127,5.26581882809,-153.15343971,-0.324257523291,-0.215283220256,0.00730582377512,-3.52637832412,7.63457993272,-9.10770725239,0.906384885311,left,none
1645630040,3.03053689064,16.7245491925,0.521001091371,0.160951608642,0.913781104124,-155.646824985,-0.710744784983,-0.330803000356,0.0120877348916,-0.440056851166,1.58722542701,-0.280542242375,1.25619697571,front-left,none
1645630041,2.50998519158,16.4955336645,0.527404089452,-1.29464224125,-2.6726432581,-127.706404419,-0.253438616255,-0.0859093231018,0.00283401076541,-2.1152531902,13.8714939865,45.2512274667,1.20612061024,front-left,none
1645630042,2.31188111964,16.1940834302,0.532296526438,-0.573536150094,2.18673525007,-110.471793929,-0.217830643889,-0.596994839916,0.0068759083108,-3.76519336975,0.246621871561,1.53370652483,1.03981220722,front-left,none
1645630044,2.08915507248,15.5095335744,0.54048614703,-0.0218435905181,0.45035064861,-110.027173091,-0.233893100863,-0.748557602666,0.00848594584438,-0.729513729755,0.0288213563813,0.054506710476,0.628354549408,front-left,none
1645630045,1.90667374666,14.9973198165,0.543680036378,1.20658130759,2.95853547726,-134.507999297,-0.296847296882,-0.429091059621,0.0036053115848,-2.39123717223,4.21050326249,-6.01007971687,1.10848522186,front-right,none
1645630046,1.50313309197,14.5579224724,0.5479851539,1.27554370288,-4.98100645306,-149.572135108,-0.286224683093,-0.277046699962,-0.000507556893811,2.55989411877,-8.30561596235,-51.4433577943,0.861776292324,front-right,none
1645630047,1.12882497365,14.4089485232,0.549417358638,0.614192478029,2.04027528716,-169.497826422,-0.624245272545,-0.105862873611,0.00398073215632,0.560616501447,3.47385477678,-1.85057252134,0.733837068081,front-right,none
1645630049,0.400123074689,14.3131060525,0.554869498559,0.00953277353326,0.429572628186,-170.033888406,-0.769409561446,-0.0923585162652,0.00560093412719,0.117134879195,0.640991469393,-0.0594384406924,0.748718678951,right,none
1645630050,-0.388220782898,14.2137095483,0.560059078481,-0.0771057635373,0.154921376117,-170.051199037,-0.768488729247,-0.103432885549,0.00456543102383,-0.00901597896373,0.0697424076981,-0.00177040058433,0.846501111984,right,none
1645630051,-1.1250699041,14.1081939562,0.564063467102,-0.0596405271721,0.143885387293,-170.051645232,-0.75094478262,-0.113503011842,0.0037245327143,-0.023249563546,-0.0242751135174,-7.28075677183e-05,0.953756272793,right,none
1645630052,-1.86134084698,13.9923693875,0.567397783925,-0.0347784846815,0.16857355202,-170.05161747,-0.737523770452,-0.119868701168,0.00303613004617,-0.016692451639,-0.0280304763176,-2.96981913451e-05,1.07032072544,right,none
1645630053,-2.59997518049,13.8695756948,0.569621590961,0.555797929037,-6.75407100256,-176.199533012,-0.550292862392,-0.0946518870761,-0.0038602869653,-3.82329016337,-3.7921782392,-42.698598419,1.19055902958,right,none
1645630055,-2.78274917823,13.8344261006,0.566313666639,1.07485314353,6.41107759836,136.276168138,-0.0862522035351,0.0943657723915,-0.00257972352302,-1.01271469051,-2.63340617838,-17.3464057622,1.23611700535,front-right,none
1645630056,-3.08704625589,14.2385480667,0.564363100272,0.0874050316919,1.39273551235,131.539534181,-0.427878244811,0.580281737665,0.00213580202054,2.03231287825,1.17432568637,-0.510561003731,0.802725970745,front-right,none
1645630057,-3.58359280164,14.8310385037,0.566801033158,0.990949695928,1.11807353175,115.290721375,-0.522081481405,0.359017592282,0.0118347242871,-6.76506250342,-1.53262425138,-70.4077031474,0.362830758095,front-right,none
1645630058,-3.92256815046,15.4050120221,0.568528706807,1.5573065693,1.13152736662,99.860273439,-0.172057098161,0.779460819868,0.000346111456736,2.61422585533,-2.42710132133,-1.67687828175,0.657518148422,right,none
1645630059,-4.02472040479,16.2207374516,0.570308507084,0.123216049052,0.147091087809,99.3716407929,-0.0694255031233,0.834718580198,0.00233275457775,0.405965126706,-0.515471188184,-0.0577958344283,1.3766258955,left,none
1645630061,-4.07460068271,16.9294092252,0.569616674889,-1.63842719141,-4.46512262373,119.174800546,0.00533229284408,0.361111677806,-0.00653189599349,-6.92999210569,-6.01555690579,54.234649154,1.86607408524,right,none
1645630062,-4.0386560956,17.0402106916,0.56845493478,-0.72836969855,-0.000924847285242,176.450902909,0.0437129459093,-0.0294028236627,0.00206821238494,-1.77555041806,-0.897245642418,57.2535931938,1.91963255405,right,none
1645630063,-4.00151612815,16.9832400521,0.570846959797,0.15339657708,-0.0278005057096,-126.273549377,0.0289289715317,-0.0612375248469,0.00233564926228,-0.350178119917,0.0940208501691,57.2796538048,1.79267156124,left,none
1645630064,-3.98167442829,16.9341375,0.572999255681,0.0363205632839,-0.158896076156,-67.8475986464,0.0103974491741,-0.0348067056337,0.00189572507369,-0.0028809261559,0.17800998685,57.2802737144,1.77272236347,front-left,none
1645630065,-3.97725245845,16.9084102405,0.574713226519,-0.02349950184,-0.0755287298277,-72.7259304892,0.00143461710391,-0.0181429605398,0.00154373406265,0.0332053351868,-0.00267756984092,-55.5520258668,1.77234148979,front-left,none
1645630067,-3.99607268381,16.6761504164,0.571974584405,0.174346451509,3.16885616147,-98.6651752428,-0.0693839671776,-0.599820891608,-0.00385445464434,-5.56909047417,0.920931919472,-2.79266637583,1.60524916649,front-left,none
1645630068,-4.10431127496,15.9096732387,0.572209363799,0.0675029739684,0.488276171697,-99.4506344225,-0.125338598189,-0.810800278585,0.00188249177035,-0.909311550049,0.230843895788,-0.083009053441,1.07206118107,front-left,none
1645630069,-4.2274509084,15.1385819369,0.573967387715,0.0211797883077,0.090208502161,-99.4745653851,-0.13094819296,-0.802751134814,0.00170742543771,-0.105302812354,0.044459909116,-0.00346188378626,0.730359435081,right,none
1645630070,-4.35580008216,14.3584932252,0.574988720033,0.603723122692,-6.83625309299,-105.258654991,-0.0983822143122,-0.604820264696,-0.00453553992231,1.53436030962,-5.18448409065,-42.0029718765,0.955830872059,right,none
1645630071,-4.45110455471,14.084767073,0.569864421496,1.04343322721,4.24775727175,-142.891806736,-0.318095768502,-0.258002151925,-0.00436124001564,-2.82482347943,6.4067548657,-7.00898315835,1.11273169518,right,none
1645630073,-4.99946091675,13.7263273106,0.569696073571,0.0783244013688,0.804315385532,-144.866693016,-0.637159643111,-0.392662520024,0.00221666820284,-0.410738595143,1.22783270045,-0.191736038896,1.33501756191,right,none
1645630074,-5.62941519093,13.3351133978,0.571902596851,-0.0790997612899,0.220853194874,-144.922251646,-0.65986446397,-0.416523104397,0.00215941082886,-0.0974040475098,0.201527614504,-0.00721289879738,1.43648254871,front-right,none
1645630075,-6.2865005162,12.9111496305,0.573860621368,-0.0722319492689,0.139680676957,-144.924244484,-0.639968919777,-0.421571013782,0.00173581435171,-0.0236166831886,-0.0147247900481,-0.000214969822486,0.83410847187,front-right,none
1645630076,-6.7424023243,12.6144265988,0.570818473078,1.44054002376,4.28488137219,-171.589894186,-0.312820765867,-0.121066746971,-0.00366751505317,-0.0283379002122,-0.177572805164,-13.0323821926,0.669729888439,front-right,none
1645630077,-7.28913805493,12.5534228025,0.570112460314,0.271466705584,1.02669178696,-175.184651284,-0.699096237974,-0.0253470071887,0.00181107482084,0.551043720563,1.51745208686,-0.427974006723,0.620071232319,right,none
1645630078,-7.89952975478,12.5493624155,0.56888992021,-1.47973690544,-3.57636534664,-150.058348201,-0.236977048888,0.0390368076303,-0.00489626302478,4.85525370894,-6.31730139857,55.7070092257,0.929979085922,front-right,none
1645630080,-7.94542908843,12.5993900938,0.568745516337,-0.501084593037,0.177157151856,-94.7882828656,0.0516676309418,0.043679707989,0.00227455456115,0.53216772744,-1.56400771247,57.2611648567,0.88031154871,right,none
1645630081,-7.87835685875,12.6264689792,0.571147198171,0.172347529402,-0.0415337686604,-37.5107171421,0.0653797034787,0.0139692167785,0.00227695006576,-0.240703713185,-0.290376317635,57.2798608803,0.829332649708,front-left,none
1645630082,-7.8274656034,12.6330171481,0.57318840126,0.00363533102573,-0.15782580787,19.1969970949,0.0373892877229,0.000791576518275,0.00185858878392,-0.181184429363,0.0303441386378,57.2801861873,0.787140667439,front,none
1645630083,-7.80009802824,12.6300440396,0.57486857802,-0.0526172306458,-0.0364050096721,65.7883803227,0.0200684595908,-0.00560518040573,0.00151353196552,-0.0562337531426,0.00664170424835,-21.3298099092,0.770772457123,front,none
1645630084,-7.7855156783,12.6251237718,0.576258649746,-0.0488678522389,-0.0459693092427,13.434429068,0.00865490393014,-0.00261579454265,0.00122226538129,0.0379981044634,0.00432918863744,-57.2170723697,0.761019051075,front-left,none
1645630086,-7.49733654427,12.603176415,0.572650265488,0.172080581187,2.65263213256,-7.71440969397,0.64437188337,-0.0661454944587,-0.00306142163055,-0.717563278049,-4.64579222714,-1.96021054109,0.621006071568,front-left,none
1645630087,-6.84830586152,12.5251956364,0.570787660457,1.61425762884,-4.23897591958,-27.9335893321,0.367076072495,-0.045425763747,-0.00525599412412,5.11457740834,6.09885187013,-54.3334625198,0.83615064621,right,none
1645630088,-6.43456766862,12.3264097612,0.564811135134,0.603107729635,1.64431653948,-38.634904253,0.525755858238,-0.398061900927,0.000734899482507,-2.45600672782,-1.35900369144,-0.927745357877,0.910288274288,right,none
1645630089,-5.88248970493,11.8694341743,0.567228946836,0.0583161089983,0.391664450719,-38.9063031264,0.582614635672,-0.500442554349,0.00296601695843,-0.499160496474,-0.251124252795,-0.0329852324532,1.26701414585,right,none
1645630091,-5.31328100509,11.3801406568,0.569532690328,0.553222659084,-6.79424097873,-44.2439172094,0.46239603196,-0.39901759614,-0.00260280007496,4.38113441047,-2.71943495903,-40.8545514343,1.01122903824,front-right,none
1645630092,-5.01950478796,10.9808904549,0.567048253415,0.56106401815,1.66496645445,-64.0863811196,0.277311040646,-0.572791961941,0.00107763248307,-2.72368709572,-0.205080358101,-1.78008283343,0.749656379223,front-right,none
1645630093,-4.74345738246,10.3515898331,0.56911968066,-0.115811381106,-5.66186789651,-62.5871431898,0.265493059074,-0.636838101701,0.000572075141081,-26.4041327502,-9.53338547797,29.2717066273,0.684439301491,right,none
1645630094,-4.66784447341,10.1018701362,0.566170780845,-1.05660344788,-0.749500551686,-12.9299593894,-0.0392198814768,-0.0156630073676,0.00088507639214,1.08914702515,2.31205585334,24.6023189674,1.18361747265,front,"(14,)"
1645630095,-4.7168286837,10.1380033332,0.568573497537,-0.030250101677,0.0993018245955,-6.43541883359,-0.0456687814271,0.0563513007315,0.00277638947056,0.356257429357,0.0530036887711,0.762007875647,1.23212993145,front,"(14,)"
1645630097,-4.75319797542,10.1895104636,0.57111730867,0.105055168635,0.109970906455,-6.97640721997,-0.0273473643266,0.0429937072555,0.0022969713254,-0.0468201977255,0.00976430199628,-22.8104351045,1.26720964909,front,"(14,)"
1645630098,-4.71742605994,10.1748120441,0.571026465726,0.144581589147,5.46657799796,-44.9509892923,0.275689027961,-0.240258665127,-0.00716305562592,-6.15842798384,-6.89562032921,-7.86772529833,1.23254024982,front-left,none
1645630099,-4.33753802761,9.80731571478,0.567864189966,1.36549210537,-3.92890629771,-64.5200436992,0.261574688127,-0.255883871906,-0.00325049409872,7.13902072116,1.35012694283,-53.6295593607,0.940756440163,left,none
1645630100,-4.24482889617,9.54313319663,0.565548275314,0.782655821792,-2.99261063499,-99.2270566097,-0.0252386311456,-0.469983856167,-0.00194184923694,-21.6447747344,1.92975470528,-35.5600862687,1.14435374737,left,none
1645630101,-4.26944133921,9.33198934143,0.565741348712,0.922632489579,-0.570298537021,-151.715506457,-0.0195448178006,-0.0468893206695,0.00233075679615,1.9008689947,-1.09772945319,-57.2031997508,1.45694231987,front-right,none
1645630103,-4.28382757407,9.33776352363,0.568568718388,0.0646714504685,-0.00925637223639,150.449603893,-0.00962940656005,0.0292991943887,0.00280493306216,0.350590359437,-0.104821886135,-57.2796712343,1.18986296654,right,none
1645630104,-4.37790242132,9.50577154354,0.567552808346,0.143383495196,3.74110437381,118.51347072,-0.278466088489,0.489506394623,-0.00416532000766,6.13215860182,3.30482299578,-3.92774946648,1.14849603176,front-right,none
1645630105,-4.66402396608,10.0240026824,0.565677394026,0.621098187119,-2.09108504213,94.7708968243,-0.167547957499,0.283667206512,-0.00368847496814,-35.6273371902,-18.493105885,-32.8303202255,0.780778765678,front-left,none
1645630106,-4.8208138374,10.2671440694,0.436230403185,2.39719164329,-3.02445087158,83.866381575,-0.130446208303,0.193285208891,-0.198591800797,6.28913170771,6.3185272583,-34.4232479891,0.599440515041,left,none
1645630107,-4.78095664959,10.3768681668,0.412830590113,0.683160197986,4.39203416954,56.8200655061,0.288884489197,0.32840076425,0.0229537426061,5.70517329878,-5.5651230444,-3.46159677294,0.647861719131,left,none
1645630109,-4.33231572647,10.8925826949,0.441855240859,0.094077707502,-5.54701433781,53.5106452835,0.459959808791,0.533349455087,0.0266086914611,20.7709433044,-11.0376290204,-30.8935600609,0.996866822243,right,none
1645630110,-4.00551094745,11.1649829414,0.461668070379,0.829214968052,2.9150009414,26.5159684,0.503180425417,0.251020102125,0.0200985759078,1.1380328855,-5.49849227781,-4.04467124184,0.948020815849,right,none
1645630111,-3.34726781495,11.4457991355,0.483057392194,0.0447861675749,0.551605516005,25.3634456392,0.716389343374,0.289690081062,0.0202771364091,0.0852325492206,-0.89343524892,-0.122720125062,1.07351446152,right,none
1645630112,-2.63744037502,11.7364432419,0.501228829341,-0.0805270809606,0.167068988409,25.3278592628,0.721406750007,0.301913077483,0.0167974557226,0.0339070430962,-0.119223049291,-0.00432000096352,1.36466121674,right,none
1645630113,-2.22995533392,11.8796093006,0.510900061671,1.20490021525,4.656123254,-8.59091484483,0.327014266675,-0.0201191205903,0.00867970481376,-2.24136355521,-3.06001575064,-10.171935708,1.51052463055,right,none
1645630115,-1.6736565549,11.7550118882,0.521067800917,0.149983991462,1.02292267904,-11.4284706683,0.69455306027,-0.185185721639,0.0117641643152,-0.792168238003,-1.41543236803,-0.324419753088,1.37692248821,right,none
1645630116,-0.957349094151,11.5640800873,0.53205805371,-0.0735821385259,0.272972823222,-11.5228316671,0.747770731489,-0.19439956396,0.0103494426719,-0.117417484207,-0.271464279773,-0.0114503520651,1.30192744732,right,none
1645630117,-0.217718114058,11.3797314051,0.541346848211,-0.0777709524774,0.154366953092,-11.5260440321,0.743457871979,-0.177523227473,0.00846372992093,0.0206017693014,-0.0259596883736,-0.000359268055418,1.63374304771,right,none
1645630118,0.520454731511,11.2098095518,0.548990997205,-0.0487553335082,0.161773843239,-11.5260800277,0.733176888628,-0.163356136752,0.0068797590432,0.0312032674945,0.0150256236393,-3.8493682703e-05,1.76158440113,front-right,none
1645630119,1.24972185421,11.051068148,0.555202655682,-0.0262430953589,0.182656040096,-11.5260447397,0.725960639912,-0.154971569173,0.00558912199459,0.0207063091362,0.0146489170835,-2.73026555326e-05,1.41819167137,front-right,none
1645630121,1.97340086438,10.898557506,0.560248325003,-0.0131888316174,0.197449278793,-11.5260234877,0.72181628887,-0.150547314424,0.00453949578862,0.0114265617371,0.00917007174792,-1.68564458597e-05,1.26631629467,front-right,none
