timestamp,drone_pos_x,drone_pos_y,drone_pos_z,drone_roll,drone_pitch,drone_yaw,drone_lin_vel_x,drone_lin_vel_y,drone_lin_vel_z,drone_ang_vel_x,drone_ang_vel_y,drone_ang_vel_z,closest_obs_distance,closest_obs_pos,identified_markers_ids
1645630402,35.2071505303,-8.94494438539,2.18246592096,-1.32617551597e-05,0.00019437417269,179.790945261,0.00230761451396,0.00345192237351,0.00301559427631,-1.0773621682,0.775524209821,0.0718513173302,11.3942127228,left,none
1645630403,35.2070863289,-8.94486388634,2.18246592101,-1.3311375864e-05,0.000194544365526,179.774883607,0.0023090141442,0.00345135643257,0.00301572039211,-1.07717689473,0.775947316103,0.0718484558844,11.4008874893,left,none
1645630404,35.2070234413,-8.94478496422,2.18246592099,-1.33357687679e-05,0.000194447373648,179.759136872,0.00230981233919,0.00345041847753,0.00301565610434,-1.07687924406,0.776147371106,0.0717981875875,11.5310325623,left,none
1645630405,35.2069606125,-8.94470309449,2.18246661063,0.000139143336587,-0.000358518523668,179.742852632,-0.00264695442295,-0.00184052035563,0.00178321325539,0.639544656045,-0.837203473295,-0.0721889774954,11.5345726013,left,none
1645630407,35.206897778,-8.94462413122,2.18246661156,0.000139305916662,-0.000358993530418,179.727103492,-0.00264627253883,-0.00183913342128,0.00178398414309,0.639279295271,-0.837015318417,-0.0723767507177,11.5279407501,left,none
1645630408,35.2068375177,-8.94454827676,2.18246661119,0.000139349584014,-0.000358772640276,179.711946335,-0.00264698394856,-0.00183828671575,0.0017833032012,0.639041303272,-0.837249989521,-0.0723947716461,11.5279169083,left,none
1645630409,35.2067734332,-8.94446758076,2.18246660984,0.000139317178889,-0.000358051094216,179.695819809,-0.00264832744115,-0.00183709121829,0.00178141760672,0.638690341841,-0.837683488915,-0.0724091262716,11.5282993317,left,none
1645630410,35.2067081173,-8.94438818741,2.18246592074,-1.34714453163e-05,0.000194587209549,179.679884552,0.00231633640226,0.00344756050803,0.00301526510986,-1.075926138,0.778285578451,0.0720017076475,11.3337602615,left,none
1645630412,35.2066478297,-8.94430926638,2.18246660982,0.000139304126455,-0.000357960102044,179.664191076,-0.00264929245707,-0.0018364023888,0.00178091774602,0.63838497835,-0.837994993681,-0.0722694151925,11.3402929306,left,none
1645630413,35.2065837674,-8.94422845692,2.18246661194,0.000139846664071,-0.000359010124653,179.648055079,-0.0026479187762,-0.00183541146091,0.00178256075975,0.638299742512,-0.837594765249,-0.0725151688738,11.3462963104,left,none
1645630414,35.2065234792,-8.94415237487,2.1824666119,0.000139761708089,-0.00035893110733,179.632868205,-0.00264857299948,-0.00183558086692,0.00178232736594,0.638247276272,-0.837797657695,-0.0723709835954,11.3571119308,left,none
1645630415,35.206459407,-8.94407145286,2.18246660848,0.000139520429951,-0.000357205439322,179.616702785,-0.00265103602577,-0.00183276332012,0.00177831732122,0.637468124603,-0.838592140279,-0.0724930754222,11.3506221771,left,none
1645630417,35.2063953608,-8.94399342385,2.18246592089,-1.36457830001e-05,0.000194496228778,179.601050109,0.00231815585418,0.00344311904804,0.00301374477558,-1.07452053134,0.778555418785,0.071693094226,11.3718910217,left,none
1645630418,35.2063325629,-8.94391401077,2.18246592079,-1.3644555666e-05,0.00019420236971,179.585193718,0.00231629595413,0.0034413589258,0.00301093372748,-1.07396578827,0.777910865166,0.0716306420362,11.3756361008,left,none
1645630419,35.2062697776,-8.94383454536,2.18246592078,-1.36726398114e-05,0.000194179357717,179.569320211,0.00231688716231,0.00344053774934,0.00301051054947,-1.0737015883,0.778072559804,0.071616493054,11.3779735565,left,none
1645630420,35.2062082546,-8.94375370938,2.1824666077,0.000139479633197,-0.000356667647343,179.553244756,-0.00265303915843,-0.00183028002903,0.00177631117186,0.636658586051,-0.839253369684,-0.0723922623678,11.3910112381,left,none
1645630422,35.2061467229,-8.9436757531,2.18246661305,0.000140576018855,-0.000359315420804,179.537690063,-0.00264985582147,-0.00183049035744,0.00178129543497,0.63704299035,-0.838292765813,-0.0727342793442,11.3928632736,left,none
1645630423,35.2060814117,-8.94359587032,2.18246592073,-1.37575634459e-05,0.000194113550506,179.521662953,0.00231870327485,0.00343807325057,0.00300928414342,-1.07290890319,0.778569041269,0.07157153636,11.544924736,left,none
1645630424,35.2060400157,-8.94354445638,2.18246590776,-4.86879235658e-05,-5.65054614083e-05,179.510786384,0.000177085629024,-0.000144681841265,-1.79295946272e-05,0.0454687588793,0.0604199623234,-7.11938469448e-05,11.5379228592,left,none
1645630425,35.20603755,-8.94354520594,2.18246549784,-0.000265112344373,-4.48491756252e-05,179.509260813,0.000130069296282,-0.00121539282134,-0.000603305525009,0.381549408418,0.0425880888369,-0.00353657529865,11.538397789,left,none
1645630427,35.2060358459,-8.94354353224,2.18246532988,0.000375195550172,1.29837348029e-05,179.507371511,-2.21787219633e-05,0.00161593277247,-0.000795829007562,-0.507426602033,-0.00711962453917,-0.00031513968185,11.5404615402,left,none
1645630428,35.2080595018,-8.94352867299,2.58703708054,9.8153846362e-05,-0.0852063579849,179.507328864,0.00690214490723,-2.85250927098e-05,0.751272082354,0.000295322136257,-0.0177491334127,3.12599758238e-06,9.65610790253,left,none
1645630429,35.0546737535,-8.94218999219,2.98889948536,-0.000463002508212,7.4110689463,179.51045277,-0.653039331278,0.00558917455519,-0.185206787106,0.10101597521,11.9027760192,0.00161366603003,8.60224151611,left,none
1645630431,34.0125351516,-8.93330215729,2.75128281931,2.83649624963e-05,1.2645084416,179.510673963,-1.18869577378,0.0101318390165,-0.221332130453,0.0176137760388,2.07355680014,-2.38055192727e-05,9.66650295258,left,none
1645630432,32.8660783802,-8.92352726238,2.59517410224,-0.000120684323995,-8.81188801017,179.511594344,-1.0037827001,0.00855781763498,0.29782392391,0.0876650486629,10.1263953318,0.00765289556466,12.2047224045,left,none
1645630433,32.4696426388,-8.9201639341,3.39065571019,0.000126127343711,0.976043683375,179.513339777,-0.10987803512,0.000918413383099,0.860758210523,-1.37419554651,-161.770852959,6.5788998856e-05,8.84793949127,left,none
1645630434,32.1667282699,-8.91632158082,3.4840204502,-1.21676652053,-2.37519443573,-148.905385741,-0.179113995668,0.0108311544365,-0.113601617693,2.94350475992,-3.76850265318,60.6173427133,8.69612979889,front-left,none
1645630436,32.1004106472,-8.9626818334,3.36638368327,-0.58010047211,8.91115652597,-102.661654456,-0.0780025863302,-0.417583490362,-0.117685696402,-10.2479302845,1.82933767717,10.4881013066,12.1672792435,front,none
1645630437,31.9687862686,-9.80832622169,3.26973165242,-0.0931078762528,1.78820263924,-99.8026245866,-0.162396101052,-1.11677443228,-0.0815711621332,-2.92854157111,0.212574671276,0.344412570562,8.82303714752,front-left,none
1645630438,31.87168182,-10.5801457036,3.18802475309,2.83144688822,1.33811349089,-135.490573998,-0.0468610079461,-0.362813284587,-0.0732556947764,70.6623373341,-70.2533031168,-23.2905006296,7.23971557617,front-left,none
1645630440,31.4187313986,-11.0567827349,3.1234251953,-0.0687658783476,-7.22524700561,-134.990335835,-0.57962796992,-0.440017207366,-0.0590754567435,4.16910785434,5.42621951784,46.3234823957,6.45138311386,front-left,none
1645630441,31.1635814391,-11.1801878041,3.07003009759,-0.961042673478,-1.02698844264,-114.507367641,-0.0454366307856,0.0461061940852,-0.0407467744725,0.548563792331,-2.38914135899,-54.6813199438,7.56319665909,front-left,none
1645630442,30.9158735484,-11.4064675315,3.02708893696,0.0995150645229,4.23642942219,-135.504378465,-0.598152208772,-0.60038936612,-0.0391407509749,-4.84105780545,4.94524307838,-1.9945757269,7.71773767471,front-left,none
1645630444,30.1563234219,-12.1535133364,2.99775094931,0.0419189082009,0.914072410628,-136.059477577,-0.818471084429,-0.795823426267,-0.0229610492151,-0.781757701439,0.885597470925,-0.0594781701955,7.33156633377,front-left,none
1645630445,29.3367723975,-12.946772865,2.97740050089,0.0110157396088,0.389343611307,-136.076783735,-0.826277159595,-0.797482535044,-0.0185066494324,-0.0951698243779,0.121584140016,-0.00209246137673,6.98852491379,front-left,none
1645630446,28.5198233224,-13.7343733543,2.96065551399,0.00242368630237,0.352392188452,-136.077419671,-0.807324442668,-0.777784419903,-0.015092604595,0.0197514522093,-0.0148457295481,-5.50147852466e-05,6.8232626915,left,none
1645630448,27.8764239291,-14.3530540022,2.94022649247,2.08408620629,3.88907002389,-158.225683812,-0.410914289324,-0.328663213582,-0.0232501615487,6.44590169031,-17.2619440696,-16.9537390294,6.44480991364,left,none
1645630449,27.1113000315,-14.6528505526,2.92496652274,0.511252373802,1.60690315013,-162.98417869,-0.979767082724,-0.273761232418,-0.00904758110276,0.427904120798,2.31592659801,-0.494697652883,6.3517074585,front-left,none
1645630450,26.14226885,-14.8996986457,2.91405972803,-1.73303924439,-7.67975278786,-147.887018663,-0.590606425708,-0.115968472914,-0.0236219810443,9.37710811941,-6.90320830015,55.9357928716,6.15285730362,front-left,none
1645630452,25.9550178664,-14.8821749266,2.90050544072,-1.11550798403,-0.819629975523,-130.95456351,0.0319331889251,0.0666259874494,-0.00523675579322,-0.666281788185,-2.43930026561,-55.1108658027,6.20184898376,front-left,none
1645630453,25.7538944189,-14.9782907841,3.00880015297,0.0897168862346,-4.60392417006,-156.022028283,-0.383483440428,-0.197461015585,0.73947476799,0.686163659375,-0.877351141871,-1.5194472094,6.13551807404,front-left,none
1645630454,25.6247706256,-15.0557241989,3.99324187282,0.0416249682048,-0.886111479384,-156.432443526,0.0039887559409,-0.0141042474609,1.09566152555,0.712257992354,-1.58247687714,-0.0514698930244,6.08993864059,front-left,none
1645630455,25.6482620899,-15.0575691373,5.03474930789,0.0269792983417,10.3621820493,-156.521170944,-0.127049198418,-0.0644021175795,0.441023613601,1.2007311831,-2.88099299734,-0.367189326281,6.07937383652,front-left,none
1645630457,25.0101555879,-15.3406393554,5.12121185908,0.0188660343799,2.50767058073,-156.600649557,-0.978822696441,-0.42818860107,-0.00417830032276,-1.64886866505,3.85723860641,0.000971676301529,5.82298231125,front-left,none
1645630458,23.9155143064,-15.8175358847,5.11496040258,0.00753139390459,0.543020551422,-156.600289137,-1.09315101349,-0.475047207467,-0.00600668156254,-0.24272828292,0.576797612121,0.000123460808838,5.65382909775,left,none
1645630459,22.8338922708,-16.2869841107,5.10942772392,0.00336145688873,0.301994382512,-156.600277166,-1.06496149105,-0.461772875917,-0.00505015622093,-0.00818176394894,0.025531163868,1.09308474843e-05,5.35730171204,front-left,none
1645630461,21.8070340598,-16.7319834815,5.10493325817,0.00158443005747,0.330176771562,-156.600279646,-1.03231385724,-0.447162009635,-0.00414178372129,0.0223101599868,-0.0485368579982,4.99777216256e-06,5.18426990509,left,none
1645630462,21.1363107699,-17.0106372778,5.09126885024,-1.37117148666,-2.53887638642,-119.297519099,-0.207804499031,-0.0479309424769,-0.0140212105779,20.4229118354,-52.372653996,37.0648527956,5.15004205704,front-left,none
1645630463,20.9335761978,-17.3474134166,5.07280211623,-0.284177768448,-5.74130981119,-118.23198662,-0.144302388916,-0.559488032516,-0.00846945535542,-4.64209971287,-5.47333243259,-47.3135615321,4.90938806534,front-left,none
1645630464,20.9187456957,-17.5969711285,5.06799144841,1.36176107749,8.88952574203,-167.639786957,-0.213703980977,-0.119239841035,-0.0101395301502,0.478402668726,3.78699768657,-14.2764845052,4.70935058594,left,none
1645630466,20.1786327404,-17.7318318672,5.06180697586,0.251199492956,2.02806363985,-171.564863667,-1.0288908703,-0.134832319938,0.0023370059309,0.0949872895871,3.08628699951,-0.390522199163,4.90836143494,left,none
1645630467,19.0528624085,-17.8705546334,5.06577940491,-0.0195045129808,0.572506087434,-171.680865042,-1.13459469052,-0.138520566795,0.00406029226756,0.0156030043406,0.504491258653,-0.0115364221623,5.13021612167,left,none
1645630468,17.9571171942,-18.0080838849,5.06932116614,-0.0472927028403,0.370676638508,-171.684246025,-1.11973891306,-0.144914863341,0.0032628878208,-0.0114000504827,0.0405762215802,-0.000362151212985,4.86177110672,front-left,none
1645630469,16.849633452,-18.1555867056,5.07225630966,-0.0334847971211,0.377974736672,-171.684285164,-1.09617451311,-0.149699292991,0.00263816090967,-0.0118990435767,-0.0327101432613,-6.3053002435e-05,4.79014921188,left,none
1645630471,15.7562244376,-18.3073764872,5.07387928222,-0.661038395139,-9.1686301824,-166.622831788,-0.882492054638,-0.121013416096,-0.00805863926809,5.18540154808,5.62130530204,41.8660127264,4.70663166046,left,none
1645630472,15.4446102767,-18.3224725138,5.06456130504,-1.74372946965,-0.691069202152,-109.264279157,0.0152399978953,0.0427427282191,-0.000209335552307,3.33098537447,-3.97346126684,61.4238269066,4.73283481598,front,none
1645630473,15.5832827088,-18.3872540195,5.06281602971,-0.0557379836093,8.07090250843,-64.1388735157,0.349135004647,-0.492445101241,-0.014930726363,-11.2260347073,-5.36112881793,7.88489972502,4.7521853447,front,none
1645630475,15.9305285875,-18.8906307496,5.47207426511,0.112116442488,-2.2612950951,-62.0579776764,0.203169914944,-0.251272745089,1.01731334938,3.14957806085,1.63162050919,0.19982494208,4.29156780243,front,none
1645630476,16.0656460512,-19.0392988843,6.54738665744,0.109875750541,-0.743398481706,-62.0002585409,0.0756865009267,-0.0629903078227,1.10403903398,0.933358704719,0.557506156541,0.00753219714154,4.19392728806,front,none
1645630477,16.1126395741,-19.0676898125,7.67164616364,0.0648048648932,-0.172325089493,-61.9977294528,0.0259975224427,-0.00705476356141,1.09959929827,0.207661787183,0.151856948857,0.000216655786508,4.14854669571,front,none
1645630478,16.1289904407,-19.0684736888,8.73579502844,0.0362806107061,-0.0381900870269,-61.9976672238,0.010340863446,0.00249233553812,1.09466528184,0.0453910316436,0.0499237877428,-5.31807904924e-05,4.13359069824,front-right,none
1645630480,16.1359330847,-19.065454628,9.85009101048,0.018688097556,-0.005204632273,-61.9977101304,0.00424797618741,0.00283973804636,1.09037984935,0.00562387128844,0.01718018444,-3.72612678495e-05,4.05614185333,front,none
1645630481,16.1388770388,-19.0632140009,10.6812407253,-0.00581993098001,0.00906297296243,-80.0528965672,0.00250968287658,0.00158120423211,0.182738324074,-0.0506043530795,0.0432732816173,-57.8268733296,6.78307390213,front,none
1645630482,16.0748680666,-19.1892514981,10.7047622685,0.230239706053,7.16335636704,-121.427403756,-0.307914275515,-0.553163129218,-0.0312254626383,-9.66717616394,5.66861143206,-6.51941054978,5.15081310272,front-left,none
1645630483,15.5567832206,-20.0400454481,10.6838971873,0.116064970623,1.32777288715,-123.168823286,-0.622575896622,-0.984579861983,-0.0128969855976,-1.69948978234,1.2606090715,-0.182722307939,5.93997383118,front-left,none
1645630485,14.9139633731,-21.041711123,10.6729832525,0.0362318727087,0.37769141762,-123.221972951,-0.646569691013,-0.997967116316,-0.00965348662697,-0.214101435147,0.191858908652,-0.00622848881863,5.64112281799,front-left,none
1645630486,14.2762221658,-22.0219161917,10.6642247783,0.0112379132366,0.297189946004,-123.223860161,-0.627778120716,-0.962088385783,-0.00791192963904,0.0306210341272,-0.00472467960414,-0.000171434218733,5.435297966,left,none
1645630487,13.6453135308,-22.9874529922,10.6569447132,0.00365316063289,0.348278022598,-123.223931702,-0.610444355732,-0.933298957321,-0.00641201371699,0.0481861391521,-0.026924281615,1.25930491965e-05,5.48094892502,left,none
1645630488,13.0526162125,-23.8931905026,10.6512594987,0.00134124890008,0.394735249311,-123.223936459,-0.600072752251,-0.916692178086,-0.00523156023748,0.0329408723401,-0.0199949449797,6.83536641648e-06,5.7447142601,left,none
1645630490,12.4503360092,-24.813083095,10.6462097077,0.000533675788439,0.44724433767,-123.223907662,-0.590401985021,-0.901636893548,-0.00567269769619,1.75553491037,-1.15162321872,3.52720835439e-05,6.18709087372,left,none
1645630491,11.8843245617,-25.6771774245,10.641566022,-0.594354953159,-9.12915346724,-118.681693498,-0.491232251417,-0.746604844829,-0.0124805974976,-3.20257353415,9.12961316982,39.9569478986,5.29763746262,left,none
1645630492,11.6998963039,-25.9124905276,10.6270535104,-1.54098104926,-0.626048117671,-59.6761935126,-0.00490843970167,0.063769952012,-0.00444391334864,5.21318630248,-0.315413876906,61.4856213325,6.32215690613,front-left,none
1645630493,11.7288470315,-25.8127425312,10.6117008669,0.0563221815863,0.161151106069,-15.349818239,0.0636999361708,0.101338499186,-0.00243377556679,1.75612977934,1.30020020298,52.1278025294,6.52248907089,front,none
1645630494,11.7951232134,-25.7291633011,10.6038959034,0.336785807843,-0.270573759687,13.9767572025,0.0630729519394,0.0696039830603,-0.0124475316935,-0.227657607599,0.156427370781,-43.3067856481,6.52824115753,front,none
1645630496,11.8433255686,-25.6812921587,10.6045597472,0.154620526073,-0.0032312732754,-45.9491085359,0.0338970364026,0.032560308368,0.00407374221905,0.023146811791,0.228627080092,-61.5289590898,6.48471784592,front-left,none
1645630497,11.9559831343,-25.9371000289,10.6001530931,0.328922662865,5.18401146742,-76.5125994613,0.243473100062,-0.792116466029,-0.00874650913796,-8.56583579847,-1.95759627435,-3.11800419173,5.83589744568,front-left,none
1645630498,12.2298814404,-26.9671226027,10.6005410106,0.138018307799,1.00388672441,-77.3692285854,0.281744684489,-1.14668522695,0.0045234300749,-1.50720327092,-0.187027481967,-0.0957411213944,5.83477258682,front-left,none
1645630500,12.3937978838,-27.8290321461,10.5975495786,1.66808015763,3.83922667736,-99.5481171647,-0.0211092206068,-0.844666472401,-0.00116151545277,-4.51603970989,2.72988543609,-5.72902574235,6.17105293274,left,none
1645630501,12.2433589851,-28.8457478143,10.6005734365,0.319010436064,0.932109939666,-101.187616878,-0.22203450389,-1.08864730329,0.00494097889288,-0.950802023177,0.842694329879,-0.173645588888,6.0361661911,left,none
1645630502,12.0071858229,-29.9358430452,10.605231434,0.00166605616038,0.431797068125,-101.239999641,-0.243651403368,-1.10164643637,0.00428330415303,-0.133833834693,0.146381630017,-0.00544011944056,6.35153055191,left,none
1645630503,11.7703480109,-31.0184289991,10.6090441524,-0.0417948740793,0.382247673176,-101.241705921,-0.233625471229,-1.08483868904,0.00345671375857,0.00974688251546,-0.000447524343434,-0.00010726062857,6.83071613312,left,none
1645630505,11.5445301317,-32.0848959517,10.6121364973,-0.031992546276,0.404767036103,-101.241687674,-0.223171033124,-1.07061680029,0.00281563594483,0.02340049854,-0.0195284873826,-4.8632652856e-05,7.43113422394,left,none
1645630506,11.3250149929,-33.1506931177,10.6146818712,-0.0186151485959,0.428138075421,-101.24164209,-0.216480729139,-1.06179819938,0.00229353287438,0.0165377512028,-0.0147517800972,-4.87140853648e-05,8.10799312592,left,none
1645630507,11.1084442162,-34.2203473541,10.6167736984,-0.0097533395331,0.44315786606,-101.241615237,-0.21276974683,-1.05683720687,0.00186377287862,0.00962902883642,-0.00855890832889,-3.12388657352e-05,8.9302816391,left,none
1645630509,10.8937608494,-35.2903252478,10.6181881911,-0.310910091533,-8.38729169391,-98.5890251074,-0.189920641991,-0.944591294099,-0.00388251174489,-23.9962928249,9.16130957355,32.7752111464,8.71500778198,left,none
1645630510,10.8082148287,-35.6202367463,10.6080059802,-1.73420576679,-1.0477787196,-42.6499354496,-0.029039174449,0.0419093628933,-0.00164651878524,5.81877575465,1.94768111609,61.4872167966,9.61570930481,left,none
1645630511,10.7958134696,-35.5100662943,10.5747078037,0.00577296307986,-0.0807265476247,-9.54544937697,-0.0153432151024,0.123841627513,-0.16390786283,-0.0178476971653,0.0575523229294,4.20682173721,9.82957649231,front-left,none
1645630512,10.8038367957,-35.4059020967,10.4807523813,0.0480022459985,6.28806314241,-47.7065865064,0.0631116868024,0.0497719257063,0.0149279119169,55.2889028977,51.5841340882,-32.3872930527,9.5656785965,left,none
1645630514,11.2397615788,-35.8782240153,10.4941171841,0.341067274485,2.72533211122,-55.9288823704,0.645707945849,-0.826605996795,0.0212330633589,-3.90244485373,-2.34149428727,-0.768999559417,9.79090976715,left,none
1645630515,11.7592762643,-36.5575141359,9.9852935538,0.213937319147,-5.04980978022,-56.3035020773,0.238705205029,-0.290350997991,-1.03592685842,6.98816690289,4.86266032258,-0.0182919858579,8.8943271637,left,none
1645630516,11.8241097114,-36.6144813788,9.59510877136,-0.291934713763,-0.450860354833,-10.4744790091,-0.0267950105604,0.0557836943654,-0.00424194150649,0.963279020025,1.50533974463,61.3689800328,8.60466861725,front-left,none
1645630517,11.7835135785,-36.5517072268,9.56145567735,0.227443352362,0.156053267421,10.2941495756,-0.0457659443837,0.0615810123999,-0.0782928981469,0.473712610357,0.924969784513,-34.5342352569,8.54215049744,front-left,none
1645630519,11.8291368179,-36.5465624641,9.56424444374,0.198905303695,8.42984033706,-31.954046845,0.422579756901,-0.215846199998,0.0109874731817,-5.23081327619,-10.0991509884,-9.38111497832,9.04809379578,front-left,none
1645630520,12.4647959227,-36.9239177289,9.18034198693,0.191682643048,-5.09069690617,-34.3125531566,0.369925764782,-0.22000772569,-0.992113773991,4.33987123789,6.71471344874,-0.130323039347,8.09310340881,front-left,none
1645630521,12.6035470813,-36.9995026864,8.10972445356,0.0602264927108,-0.871143607523,-34.3369471692,0.00477298530491,0.00620168448961,-1.07679845051,0.908451069892,1.4602982753,-0.00221960346111,2.66556310654,left,none
1645630523,12.8922206194,-37.1929907575,7.59087953177,0.01473278113,3.86468513842,-34.5093749323,0.718816970782,-0.491899670117,-0.0313563985227,-3.56886787804,-5.15758168784,-0.0339458899886,2.88658690453,left,none
1645630524,13.7665270521,-37.7928984708,7.60423028179,0.00411109798247,0.87974910784,-34.5171793255,0.937954420796,-0.644404845109,0.0249962875877,-0.624838314139,-0.899260542738,-0.000413778022833,3.58047437668,left,none
1645630525,14.6744224922,-38.4169360305,7.62682959748,0.00117026338819,0.397178146183,-34.5173069613,0.943022418318,-0.648372082913,0.0215838928915,-0.0882864315364,-0.125628927823,-3.87762349373e-06,4.43537664413,left,none
1645630526,15.5900172171,-39.046500427,7.59963972175,-1.4487273539e-05,-0.183050824915,-34.5172819622,0.871981820809,-0.59957523269,-0.183186746882,0.0306217314458,0.0445591664769,1.22946397515e-05,5.06092596054,left,none
1645630528,16.1611452862,-39.4405595013,7.46385658743,-2.24334142168,-3.08535781042,3.3165459306,0.128255908806,-0.0945302765787,0.0279825439917,0.823371814433,8.18049049841,61.0476969006,5.52506875992,left,none
1645630529,16.1439239283,-39.4462098662,7.49616522706,-0.423929383442,0.146633110881,42.4530252885,-0.0655163853339,0.021354963942,0.00984884743322,-1.03343323665,-0.0298784481484,-30.5972814577,5.52545499802,front-left,none
1645630530,16.0774103792,-39.4059617132,7.53267284808,0.000927875299311,0.142365268524,-14.1164439334,-0.0590014168373,0.0451795367006,0.0410793559818,-0.018787854498,0.117351370839,-61.504257564,5.47776412964,left,none
1645630531,16.3762015974,-39.5894035308,7.56001145222,0.255840932975,4.24310416474,-36.2201772367,0.739608947541,-0.500145647669,0.0242629160976,-4.33113571727,-5.68242456723,-1.9218025164,5.68562412262,left,none
1645630533,17.2222372214,-40.1903601171,7.58732361558,-0.780202916467,-8.71058776756,-30.8972705789,0.759937359515,-0.552279925425,0.0204594186656,-7.51138546127,1.98863778664,43.4424930864,6.46349573135,left,none
1645630534,17.5302889863,-40.4174674054,7.38556754056,-1.53116991851,-1.22797206008,13.9524826412,0.0462251159282,-0.0409814085143,-0.869509857304,1.987635899,3.69249074763,9.69500822937,6.70341730118,left,none
1645630535,17.5104579186,-40.4054407925,6.39687143647,-0.144338212614,-0.100770132059,16.6162294598,-0.0526272186071,0.0384509910781,-1.07640980075,0.406497818824,0.523763489684,0.363509928327,6.65826463699,left,none
1645630537,17.4569001901,-40.3659347947,5.30448367377,0.0838129254174,0.0636289804473,15.4162348373,-0.0459846160348,0.0339695473497,-0.836655194006,-0.039003008796,-0.0749075768048,-28.2310335657,6.62216901779,left,none
1645630538,17.5870121389,-40.3841660988,5.12232883036,0.266798361134,6.71174835813,-19.3019754717,0.633982153736,-0.180016478179,-0.00226550678361,-3.27355394995,-10.4403526604,-5.39314475968,6.53761339188,left,none
1645630539,18.5214871104,-40.6980320044,5.13804097191,0.139699513139,1.29466353801,-20.7545123374,1.0847599432,-0.389410521219,0.022565974134,-0.856801295049,-1.80751867438,-0.160016621306,6.61288976669,left,none
1645630540,19.4706952158,-41.0458470175,5.15446681395,-2.40221035296,-7.20864928822,-2.19212907197,0.556680313366,-0.203719702587,0.00331690658346,-3.58137138634,11.3718416591,57.3646801291,6.83592891693,left,none
1645630542,19.6347693021,-41.1098081145,5.16558477706,-0.919440094069,-0.210730296521,58.7577316441,-0.0464945503686,0.00626998891545,0.0170152145161,0.151991551024,3.19370671393,37.9376210752,6.42371988297,left,none
1645630543,19.5631984197,-41.0902618913,5.11730261695,0.139544252802,0.053457598747,68.7407451694,-0.0702005966771,0.0238336817193,-0.591503029591,0.0827345347396,0.195422926318,1.0471271528,6.31648302078,left,none
1645630544,19.5070644708,-41.0694114366,4.13125305279,0.13807908269,0.00392604932131,69.0420592524,-0.0412137539957,0.0161489753198,-1.08323435075,-0.013383357266,-0.0607961085077,0.0355408417657,5.84902763367,left,none
1645630546,19.6520773562,-40.5951907622,3.72901671194,0.0756984908662,3.20585959958,69.3632631829,0.327124981834,0.933700123157,-0.0205175111896,4.96393428045,-1.90736124842,0.0262921182104,6.33389425278,front,none
1645630547,19.9446034794,-39.8263345659,3.73129012895,1.7921263323,5.15446739384,45.5762770741,0.372477491462,0.594361457482,0.00854054492149,0.0192489906051,-1.79519897807,-10.4739190167,5.5806350708,front-left,none
